"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 13 14:10:20 UTC 2026","Thu Aug 13 14:11:02 UTC 2026","41585","tests.ui.pipelines","test_pipeline_llm_structured_output_state_variables","","","","test_llm_structured_output_parses_into_state_variables","LLM node with Structured output enabled parses a response into 4 typed state variables."
"passed","Thu Aug 13 13:57:47 UTC 2026","Thu Aug 13 13:58:03 UTC 2026","16642","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"broken","Thu Aug 13 14:06:04 UTC 2026","Thu Aug 13 14:06:22 UTC 2026","18345","tests.ui.skills","test_skill_icon_persists_on_save_as_version","TestSkillIconPersistsOnSaveAsVersion","","","test_skill_custom_icon_persists_on_save_as_version","Create a skill with a custom icon, Save As Version, and verify the
        SAME icon persists on both the new version and the original base
        version, in both directions of a version switch.

        Steps (AFS
        test-specs/skills/l3_skill-custom-icon-persistence-on-save-as-version_ELITEA-2606.md):
        1. Create a skill with a distinctive custom icon.
        2. Fill required fields and save.
        3. Verify the custom icon is displayed (base version).
        4. Click ""Save As Version"" — verify the ""Create version"" dialog appears.
        5. Enter a new version name (""v2"") — verify Save becomes enabled.
        6. (Optionally modify instructions — SKIPPED, out-of-scope per AFS.)
        7. Save the new version — verify toast + create-version POST 201 +
           response body's meta.icon_meta matches the uploaded icon.
        8. Verify the new version is now active/selected.
        9. Verify the custom icon on the new version, before AND after reload.
        10. Switch back to the base version.
        11. Verify the custom icon is still present on the base version.
        12. Switch to v2 again.
        13. Verify both versions share the same custom icon (3rd confirmation).
        "
"passed","Thu Aug 13 14:00:35 UTC 2026","Thu Aug 13 14:00:38 UTC 2026","3000","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"passed","Thu Aug 13 14:10:00 UTC 2026","Thu Aug 13 14:10:18 UTC 2026","18324","tests.ui.pipelines","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_config_verified_via_yaml","Configure an LLM node fully, then verify every field via the parsed YAML view.

    TMS: ELITEA-2027 — extend-existing over this file's ELITEA-2004 test
    (test-specs/pipelines/
    lextend_pipeline-node-config-verified-via-yaml_ELITEA-2027.md).
    Establishes YAML-based verification (parse the pipeline's YAML view and
    assert field values) as a working, reusable technique for validating
    node configuration end-to-end, instead of re-reading individual UI
    fields — the case's own stated purpose. Reuses ELITEA-2004's LLM node
    config methods and ELITEA-2042's state-panel / yaml.safe_load() pattern.
    Does not modify either existing test above.
    "
"passed","Thu Aug 13 13:40:00 UTC 2026","Thu Aug 13 13:40:19 UTC 2026","18560","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"broken","Thu Aug 13 13:53:41 UTC 2026","Thu Aug 13 13:54:01 UTC 2026","19661","tests.ui.skills","test_skill_back_navigation","","","","test_back_button_from_skill_editor_returns_to_skills_list","Back button on the Skill editor page returns to the Skills list
    (/skills/all), not Chat or any other page (ELITEA-2429).

    Reuses an existing skill from the project's Skills list — read-only,
    no test data created or torn down.
    "
"passed","Thu Aug 13 13:41:28 UTC 2026","Thu Aug 13 13:41:52 UTC 2026","23813","tests.ui.toolkits","test_credential_pin_unpin","TestCredentialPinUnpin","","","test_credential_pin_moves_to_top_and_unpin_reverts","Pinning a credential moves it to the top of the list; unpinning reverts it."
"passed","Thu Aug 13 14:12:31 UTC 2026","Thu Aug 13 14:12:42 UTC 2026","10764","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"skipped","Thu Aug 13 13:56:17 UTC 2026","Thu Aug 13 13:56:17 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"failed","Thu Aug 13 14:08:46 UTC 2026","Thu Aug 13 14:09:06 UTC 2026","19785","tests.ui.skills","test_skill_multiple_tags_persist","TestSkillMultipleTagsPersist","","","test_multiple_tags_persist_on_creation_and_edit","Create a Skill with 2 pre-save tags, then add 2 more via edit; all
        4 persist together through fresh reloads and render on the card."
"passed","Thu Aug 13 14:00:36 UTC 2026","Thu Aug 13 14:00:46 UTC 2026","10273","tests.ui.pipelines","test_pipeline_delete_version","","","","test_delete_pipeline_version_falls_back_to_base","Deleting a non-base version via the three-dot menu removes it from
    the VERSION dropdown and the pipeline automatically falls back to
    ""base"" — VERSION selector, URL, and Information panel all agree."
"passed","Thu Aug 13 13:56:32 UTC 2026","Thu Aug 13 13:56:56 UTC 2026","24840","tests.ui.chat","test_conversation_deletion_flow","TestConversationDeletionFlow","","","test_conversation_deletion_cancel_then_delete_active_conversation","Cancel preserves the active conversation; Delete removes it and
        auto-selects the next remaining conversation.

        Steps (AFS
        test-specs/chat-interface/l2_conversation-deletion_ELITEA-2114.md):
        1. Navigate to chat with conv_target active; verify sidebar list
           grouped by date (Today) with conv_target under it.
        2. Hover conv_target; verify the 3-dot menu button transitions
           hidden -> visible.
        3. Click the 3-dot button; verify the context menu shows exactly
           the live 5-item set for this project (see CLARIFICATION-2).
        4. Click Delete; verify the confirmation dialog appears.
        5. Verify the dialog body text.
        6. Verify both dialog buttons are present.
        7. Click Cancel; verify the dialog closes and conv_target remains
           active.
        8. Reopen the menu, click Delete again; verify the dialog reopens
           cleanly (no stale-modal residue from the prior Cancel).
        9. Click the Delete (confirm) button; verify the dialog closes and
           the underlying DELETE request resolves 204.
        10. Verify conv_target is gone from the sidebar.
        11. Verify no new console errors and the next conversation is
            auto-selected (URL moves off conv_target, data-active reflects
            the new conversation).
        12. Verify the main chat panel genuinely refreshed to the
            auto-selected conversation's content (via the network fetch
            that loads it), not stale conv_target content.
        "
"passed","Thu Aug 13 13:58:06 UTC 2026","Thu Aug 13 13:58:30 UTC 2026","24881","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"broken","Thu Aug 13 14:13:35 UTC 2026","Thu Aug 13 14:13:35 UTC 2026","0","tests.ui.pipelines","test_pipeline_mcp_node_change_toolkit_and_tool","","","","test_mcp_node_change_toolkit_and_tool","Change an MCP node's Toolkit and Tool; verify reset/repopulate + persistence."
"passed","Thu Aug 13 14:13:21 UTC 2026","Thu Aug 13 14:13:28 UTC 2026","6824","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_placeholder_and_dashboard_grid_filters_and_clears","ELITEA-2023: search filters the dashboard grid (not just the
        suggestions popover) and Clear restores the full, unfiltered list.

        Unlike ``test_search_pipeline_by_name``/``test_search_pipeline_no_results``
        above (which exercise the suggestions popover via the old fill-only
        ``search()``), this asserts the actual grid-narrowing filter, which
        activates only on Enter — see ``PipelinesListPage.search()`` docstring.
        "
"passed","Thu Aug 13 14:20:33 UTC 2026","Thu Aug 13 14:21:12 UTC 2026","38907","tests.ui.chat","test_move_conversation_to_folder","TestMoveConversationToExistingFolder","","","test_move_conversation_to_existing_folder","Move a conversation into an existing folder via the ""Move to"" submenu.

        Steps (AFS
        test-specs/chat-interface/l3_move-conversation-to-existing-folder_ELITEA-2135.md):
        1. Hover conv_target, click its 3-dot menu; verify the context menu
           shows exactly the live 5-item set.
        2. Click ""Move to""; verify the submenu mounts (with retry — known
           defect #1117) and enumerate its contents.
        3. Click the target folder's own submenu item; verify the success
           toast.
        4. Verify conv_target is no longer rendered under any date-group
           heading (SCOPED 0-count — MUI Collapse keeps a collapsed
           folder's children DOM-mounted).
        5. Expand target_folder and verify conv_target is inside it.

        Setup creates conv_target (API) and target_folder (""New folder6"",
        via the CHATS-header create-folder UI flow with a custom name
        typed over the ""New folder"" default — no ``FolderAPI`` client
        exists yet, per the AFS's own Automation Hints, which sanctions
        this UI-flow option for a single test).
        "
"passed","Thu Aug 13 13:46:22 UTC 2026","Thu Aug 13 13:46:31 UTC 2026","8561","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Thu Aug 13 14:06:49 UTC 2026","Thu Aug 13 14:07:17 UTC 2026","27827","tests.ui.skills","test_skill_management","TestSkillMandatoryFieldsValidation","","","test_save_disabled_until_name_and_description_filled","Walk every Name/Description empty/filled combination the case
        exercises, asserting the Save button's enabled state at each point,
        then save and verify the skill was created and is listed.
        "
"passed","Thu Aug 13 13:54:23 UTC 2026","Thu Aug 13 13:54:40 UTC 2026","17444","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIReviewFormEditableFields","","","test_create_skill_from_unmodified_draft_persists_generated_values","Clicking ""Create Skill"" directly on a freshly generated draft —
        with no edits to Name/Description/Instructions — creates the skill
        with the generated values verbatim, redirects to its detail page
        showing those values, and the new skill appears in the Skills
        list."
"passed","Thu Aug 13 14:06:53 UTC 2026","Thu Aug 13 14:07:08 UTC 2026","14889","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"broken","Thu Aug 13 13:42:06 UTC 2026","Thu Aug 13 13:43:12 UTC 2026","65614","tests.ui.toolkits","test_credential_search_by_name","TestCredentialSearchByName","","","test_search_credentials_by_name","Search filters credentials server-side; clearing restores the list
        (known defect: not after a zero-results search — #551)."
